Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
18/01/17,119.9899979,115.9499969,108.7900009,73.01000214,102.9100037,79.70999908,69.59999847,33.68999863,9.880000114,88.70999908,93.56999969,68.27999878,185.0200043,66.11000061,25.90999985,52.41999817,75.77999878,30.03000069,57.36000061,74.50231171,53.80622864,79.45999908,55.04000092,152.3800049,31.85000038,24.55999947,78.62000275,13.28639317,14.57999992,166.8000031,36.75999832,115.7900009,99.68000031,90.15000153,35.90000153,81.62999725,49.81999969,111.2399979,108.6600037,66.5,62.5,81.65000153,22.31999969,41.22000122,82.84999847,35.99000168,102.9499969,39.18999863,61.04000092,41.34999847,65.12999725,59.16999817,60.75999832,37.24000168,79.26999664,69.81999969,74.37999725,81.58999634,80.62000275,73.23999786,21.85000038,49.59999847,58.13999939,83.97000122
19/01/17,119.7799988,115.5,109.7900009,72.44000244,102.9700012,79.98000336,68.98000336,33.75,9.770000458,89.72000122,93.48999786,68.20999908,185.5599976,65.73999786,25.96999931,52.00999832,75.56999969,29.97999954,56.65000153,73.76174927,53.86678314,79.15000153,54.67499924,150.2599945,32.34999847,24.42000008,79.38999939,13.23408508,14.85999966,166.8099976,36.56999969,115.9499969,99.01000214,90.25,35.72999954,81.15000153,49.68999863,110.8399963,108.5299988,65.69000244,62.29999924,81.86000061,21.70999908,40.58000183,82.69999695,35.83000183,105.1600037,39.20999908,60.90000153,41.27000046,64.44000244,58.31000137,60.90999985,36.34000015,78.45999908,69.59999847,73.87999725,81.73000336,80.37999725,71.66999817,21.12999916,49.52999878,57.97999954,83.75
20/01/17,120,115.0699997,110.7099991,72.87999725,103.2399979,81.66999817,69.15000153,33.84000015,9.75,89.80000305,93.30000305,68.59999847,191.0800018,65.86000061,25.94000053,52.02000046,76.02999878,30.10000038,56.84999847,74.04841614,54.05709457,79.79000092,54.78499985,150.25,32.31999969,24.79000092,79.08000183,13.2980175,14.72999954,170.5500031,36.93999863,117.0999985,99.44000244,90.76999664,36.15999985,81.55999756,49.65999985,112.3499985,109.9599991,66.93000031,62.74000168,82.36000061,21.95999908,41.38999939,83.40000153,36.36999893,104.0100021,39.86999893,61.47000122,41.68999863,62.88000107,61.02000046,60.77000046,36.47000122,88.66999817,69.91999817,74.75,81.83999634,80.41999817,72.62999725,20.97999954,49.79999924,58.02999878,83.47000122
23/01/17,120.0800018,114.8199997,110.9700012,72.77999878,102.1999969,81.54000092,67.97000122,33.75,9.909999847,89.66999817,93.51000214,67.98000336,191,65.86000061,25.67000008,51.45000076,76.16000366,30.27000046,56.16999817,73.6184082,50.80449677,80.06999969,54.33000183,149.8099976,32.18999863,24.77000046,78.38999939,13.11784363,14.67000008,171.0299988,36.77000046,117.0999985,100.3700027,91.02999878,36.29999924,82.09999847,49.27999878,112.7699966,109.6299973,67.02999878,62.95999908,82.44000244,21.88999939,41.38999939,83.25,36.16999817,105.0899963,39.68000031,61.11000061,41.61999893,54.88000107,61.84999847,60.83000183,36.36999893,90.16999817,70.51999664,75.73000336,82.15000153,80.18000031,72.65000153,20.71999931,49.88999939,57.95999908,84.19000244
24/01/17,119.9700012,116.4800034,113.7200012,73.51000214,103.2399979,82,67.73999786,34.02999878,10.43999958,92.47000122,94.48000336,68.76000214,197.75,67.01000214,26.22999954,51.70000076,77.11000061,30.60000038,56.61000061,75.14731598,52.17127991,80.02999878,54.25999832,150.7200012,32.65999985,26.18000031,79.02999878,13.30383015,15.17000008,175.8999939,37.61999893,118.75,100.9499969,91.19999695,36.95000076,82.80000305,49.47000122,114.6399994,109.9199982,67.90000153,63.52000046,84.34999847,22.85000038,42.02999878,83.97000122,37.52000046,107.3300018,40.09999847,61.86999893,41.95999908,55,62.5,62.40999985,37.43999863,92.26999664,71.68000031,77.08000183,83.23000336,80.55000305,76.01000214,20.42000008,50.20000076,58.91999817,84.98000336
25/01/17,121.8799973,117.5699997,114.25,74.54000092,102.6999969,82.65000153,68.73000336,34.41999817,10.35000038,93.08000183,94.94999695,67.02999878,202.4799957,67.58000183,26.26000023,51.75,78.47000122,30.70000076,57.54999924,76.23825073,52.85467148,79.87999725,54.27000046,150.7400055,32.81000137,26.68000031,78.27999878,13.35613823,15.18999958,178.2899933,37.79999924,120.0100021,101.1800003,90.69999695,37.70999908,84.66999817,49.65000153,116.9199982,110.1900024,68.81999969,63.68000031,85.29000092,23.55999947,42.22999954,86.36000061,37.95000076,107.7900009,40.15000153,61.61999893,41.70999908,56.90000153,64.04000092,62.68000031,42.66999817,91.87000275,75.16999817,78.58000183,83.90000153,81.30999756,80.01999664,20.07999992,50.68000031,59.56000137,85.06999969
26/01/17,121.9400024,115.9300003,112.8799973,74.19999695,102.0400009,81.63999939,67.77999878,33.97999954,10.52000046,92.91000366,94.84999847,66.63999939,204.1699982,67.38999939,25.95999908,51.72000122,77.94999695,30.73999977,56.27000046,71.28524017,52.86332321,79.55999756,53.92499924,148.0500031,32.56999969,26.54999924,76.80000305,13.14690399,14.78999996,178.6600037,37.56000137,118.4599991,101.5199966,89.69999695,37.24000168,83.25,49.54000092,114.3300018,109.3799973,67.62999725,64.26999664,83.36000061,23.52000046,41.97000122,89.48000336,37.59999847,109.6500015,40.13000107,61.45000076,41.5,54.04999924,63.34000015,62.20000076,43.90000153,91.01000214,74.73000336,79.26000214,83.23999786,81.55000305,78.47000122,19.59000015,50.54000092,57.36999893,84.68000031
27/01/17,121.9499969,115.3499985,113.9899979,76.93000031,101.7099991,81.76000214,67.97000122,35.04000092,10.67000008,93.77999878,93.94999695,66.91999817,205.7100067,67.23999786,26.21999931,51.47999954,78.20999908,30.97999954,56.13000107,71.87450409,53.60726547,79.80999756,54.04999924,148.1799927,32.77999878,26.68000031,77.44000244,13.10621929,14.80000019,177.3000031,37.97999954,118.5899963,100.5599976,90.05000305,37.00999832,86.16000366,49.54999924,118.2399979,109.8399963,68.76000214,65.77999878,82.98000336,23.96999931,44.70999908,90.08999634,37.75999832,111.7699966,40.22999954,61.16999817,40.27000046,54.24000168,63.65000153,62.5,44.5,92.01000214,74.5,78.02999878,83.76999664,81.22000122,79.51999664,19.59000015,50.74000168,58.49000168,84.55999756
30/01/17,121.6299973,114.6299973,113.8199997,76.27999878,101.9700012,81.16000366,67.80999756,34.34000015,10.60999966,93.66999817,93.48000336,66.98000336,203.2200012,66.41000366,26.12000084,51.04000092,78.70999908,30.82999992,53.65999985,72.56729126,53.02768326,79.59999847,54.07500076,147.9600067,32.81000137,26.64999962,77.80999756,12.87373638,14.84000015,175.8000031,37.41999817,118.5299988,99.81999969,90.12999725,36.99000168,86.25,48.61999893,116,109.3000031,69.05999756,65.12999725,81.69999695,24.18000031,45.00999832,90.12000275,38.06999969,110.0199966,40.22999954,60.81000137,39.86000061,53.61000061,64.29000092,62.61999893,44.90000153,92.98999786,74.26000214,77.90000153,83.69999695,80.83999634,79.22000122,19.61000061,50.33000183,59.09999847,84.48000336
31/01/17,121.3499985,113.8700027,113.3799973,74.94000244,100.9899979,81.33999634,68.58999634,34.25,10.36999989,94,93.26000214,67.48999786,199.5,66.52999878,26.03000069,51.50999832,79.09999847,30.71999931,52.59000015,72.61506653,53.80622864,79.41999817,53.71500015,147.4900055,33.25999832,26.48999977,77.27999878,13.18177605,15.05000019,174.5200043,36.81999969,118.5800018,99.36000061,89.77999878,37.06999969,85.11000061,48.31999969,114.8600006,106.3300018,67.34999847,64.65000153,80.70999908,24.11000061,44.47999954,90.62000275,38.31999969,109.1800003,40.11000061,60.29000092,39.77999878,53.43000031,64.20999908,62.88999939,45.15000153,91.73999786,74.34999847,75.54000092,82.70999908,80.20999908,79.73000336,19.57999992,50.08000183,58.20000076,83.66999817
01/02/17,128.75,113.2099991,113.3600006,76.16999817,95.25,81.27999878,68.69999695,35.02999878,12.06000042,94.27999878,93.23999786,66.59999847,203.6900024,65.87000275,25.81999969,52.88000107,78.58000183,30.5,52.45000076,71.23999786,53.84947968,79.01999664,52.68999863,146.3399963,33.09999847,26.20999908,77.05000305,13.12946796,14.98999977,174.2899933,36.52000046,117.7099991,98.80999756,89.08000183,36.72000122,86.04000092,48.31000137,117.7399979,105,68.41000366,63.58000183,80.02999878,24.75,44.75999832,89.69999695,38.04999924,113.9499969,39.84000015,58.52000046,39.31000137,53.15000153,64.55000305,62.61999893,44.77999878,91.73999786,74.62000275,76.26999664,82.44000244,80.23000336,79.16000366,19.54000092,50.45999908,57.38999939,82.61000061
02/02/17,128.5299988,113.6399994,113.1600037,75.23000336,96.31999969,82.76000214,69.40000153,34.93999863,12.27999973,94.87999725,93.84999847,67.15000153,204.0500031,67.98000336,28.93000031,52.81000137,80.12999725,31.18000031,51.68000031,74.94999695,54.45501709,79.05999756,52.72999954,148.0500031,33.18000031,26.37999916,76.72000122,13.18758869,15.21000004,174.5800018,36.68000031,117.8300018,99.15000153,89.05000305,36.13000107,87.36000061,49.09000015,117.2300034,105.1399994,68.77999878,63.16999817,81,24.79000092,44.54000092,88.86000061,38.24000168,115.3899994,39.97999954,58.54999924,39.58000183,52.65999985,63.34999847,64.18000031,45.27000046,91.11000061,74.51000214,75.88999939,82.30000305,81.69999695,79.23000336,19.72999954,50.36000061,58.13999939,82.76999664
03/02/17,129.0800018,114.4899979,115.1699982,75.51999664,96.87000275,84.41000366,69.55000305,35.31000137,12.23999977,95.51999664,95.16999817,67.45999908,206.1600037,68.55999756,29.12999916,53.34999847,80.20999908,31.31999969,52.5,76.69999695,60.51037979,79.40000153,53.36000061,150.7200012,37.72000122,26.72999954,78.59999847,13.6583662,15.27000046,175.8200073,36.52000046,118.3700027,99.59999847,90.23000336,37.34999847,87.58999634,49.68999863,117.6500015,106.5800018,69.43000031,63.68000031,81.59999847,24.60000038,44.66999817,89.47000122,38.27999878,114.3799973,40.43000031,57.97000122,39.59000015,52.97999954,63.95999908,64.90000153,46.29000092,91.55999756,75.37999725,76.5,86.08000183,82.11000061,79.12999725,19.96999931,50.68999863,58.22000122,83.48999786
06/02/17,130.2899933,114.1800003,114.4599991,75.52999878,96.47000122,82.81999969,69.70999908,35.18000031,13.63000011,95.51000214,95.05000305,67.06999969,206.5599976,68.06999969,29.37999916,53.40000153,79.75,31.29999924,52.75999832,76.30000305,61.74740601,79.34999847,53.42499924,147.6999969,37.83000183,26.70999908,78.18000031,13.68161392,15.26000023,175.8600006,36.27000046,117.8899994,99.06999969,89.69000244,36.68000031,87,50.11999893,117.1600037,106.5899963,69.16999817,63.63999939,81.73000336,24.34000015,44.84000015,90.5,38.36000061,117.3099976,40.09999847,57.61999893,39.74000168,52.88000107,64.36000061,65.16999817,45.43999863,91.38999939,75.51000214,76.22000122,85.83000183,82.18000031,78.94000244,19.82999992,50.72000122,58.22999954,83.06999969
07/02/17,131.5299988,115.9199982,114.9599991,76.30999756,96.29000092,84.5,71.12000275,35.54000092,13.28999996,95.98999786,95.26000214,67.29000092,205.9100037,68.48999786,29.37999916,56.93000031,80.20999908,31.45000076,53.79000092,77.65000153,61.15052032,77.30000305,53.20999908,148.75,37.75999832,26.59000015,78.69999695,13.76879501,15.43000031,178.4600067,36.34999847,117.4800034,98.68000031,90.01000214,36.56999969,87.66000366,50.47000122,117,106.5999985,69.62000275,63.43000031,77.33999634,24.60000038,45.47000122,90.66000366,38.83000183,119.1299973,40.06999969,57.56999969,40.02000046,53.27000046,64.75,65.19999695,46.09999847,91.77999878,75.70999908,76.18000031,85.77999878,82.26000214,79.05000305,19.84000015,50.91999817,58.09000015,83.58000183
08/02/17,132.0399933,115.4300003,116.1299973,77.48000336,96.58000183,82.93000031,63.54999924,35.59999847,13.56000042,97.45999908,95.23000336,68.01999664,206.8899994,68.18000031,29.23999977,57.15999985,80.69999695,31.27000046,56.45000076,77.69000244,61.21972275,79.83999634,53.88999939,151.25,37.41999817,26.47999954,79.06999969,13.73392296,15.51000023,176.1699982,36.38000107,116.5500031,98.84999847,89.52999878,37.20000076,86.87000275,50.09000015,115.8700027,106.7200012,73.80000305,63.34000015,78.25,24.20999908,45.13999939,90.08999634,38.95999908,118.6100006,40.02000046,57.65000153,40.88000107,52.88999939,66.19999695,64.79000092,45.79999924,91.69000244,74.87999725,75.94999695,85.08999634,82.56999969,77.08000183,19.90999985,51.00999832,58.22999954,83.52999878
09/02/17,132.4199982,116.9800034,116.4400024,76.51000214,97.65000153,83.87999725,63.84999847,35.40999985,13.42000008,97.80999756,96.31999969,68.29000092,205.3399963,67.18000031,29.54999924,58.29999924,81.02999878,31.5,58,78.41999817,61.41868591,80.75,54.73500061,167.8600006,37.99000168,26.79999924,78.62000275,13.99546623,15.64000034,177.2100067,35.45999908,116.0899963,100.2699966,90.81999969,36.99000168,86.73999786,50.81999969,116,107.3000031,70.93000031,64.05999756,77.80999756,24.45000076,44.88000107,92.30000305,39.31000137,116.3799973,40.22999954,58.49000168,40.83000183,52.88000107,66.27999878,65.44000244,46.36999893,92.47000122,75.30999756,75.30000305,85.58000183,82.51999664,78.05000305,20.37999916,51.16999817,57.93999863,84.62999725
10/02/17,132.1199951,117.5999985,116.8499985,76.52999878,97.81999969,83.23000336,63.95000076,35.31999969,13.57999992,98.77999878,96.86000061,68.76999664,205.5200043,67.31999969,29.53000069,58.70999908,80.63999939,31.51000023,57.40000153,78.55000305,61.2629776,80.45999908,54.53499985,168.9100037,37.68000031,26.70000076,78.47000122,13.9431572,15.72000027,178.6799927,35.34000015,117.5299988,101.0199966,90.59999847,37.63000107,86.63999939,50.84000015,115.9899979,107.2699966,70.90000153,64,78.37000275,24.04999924,45.06999969,92.45999908,39.45000076,113.6200027,40.79000092,58.45999908,40.58000183,54,66.26999664,65.29000092,46.45999908,92.20999908,75.11000061,75.16000366,85.90000153,83.13999939,77.36000061,19.73999977,51.31999969,58.00999832,85.02999878
13/02/17,133.2899933,118.5899963,117.6500015,77.91999817,98.58000183,84.27999878,63.59999847,35.45999908,13.48999977,99.90000153,97.16999817,68.97000122,206.7100067,67.87999725,29.81999969,59.25999832,80.91000366,31.96999931,57.63999939,78.77999878,60.89100266,80.91000366,55.04999924,168.25,37.79999924,26.72999954,78.22000122,14.01871395,16.04000092,179.3600006,35.79999924,118.4000015,101.4199982,91.48000336,37.41999817,87.22000122,50.99000168,116.2600021,108.2799988,70.66000366,64.72000122,78.48000336,23.89999962,45.02999878,91.73999786,39.58000183,108.3799973,41.09000015,59.04000092,41.16999817,54.93000031,66.52999878,65.98000336,47.79999924,92.62999725,75.44000244,75.51999664,86.44000244,82.90000153,78.47000122,19.53000069,51.54999924,59.50999832,85.31999969
14/02/17,135.0200043,120,117.5800018,77.83999634,99.44000244,84.54000092,63.54999924,35.22999954,13.26000023,100.7200012,98.36000061,69.12999725,205.3300018,67.55999756,29.92000008,59.38000107,80.91999817,32.31000137,57.36000061,78.93000031,60.67473984,80.5,55.06999969,167.3600006,37.77000046,27.23999977,79.20999908,14.03033829,16.05999947,180.1300049,35.93000031,118.8399963,101.25,91.05000305,37.45000076,86.98999786,51.06000137,115.6299973,108.8799973,70.77999878,64.56999969,78.68000031,23.12000084,44.63000107,92.88999939,39.52000046,108.7799988,41.09999847,59.27000046,41.61999893,55.47999954,66.44000244,65.83999634,47.84999847,91.80000305,75.41999817,75.63999939,86.84999847,82.68000031,76.41000366,19.68000031,51.72000122,58.75,85.37000275
15/02/17,135.5099945,119.9300003,118.7300034,81.59999847,99.65000153,84.36000061,63.90000153,35.49000168,13.30000019,100.6699982,99.45999908,69.01999664,205.9900055,68.16000366,30.10000038,59.25,81.66999817,32.81999969,58.13000107,80.16000366,60.72664261,81.41000366,55.54000092,167.6699982,37.95000076,27.36000061,78.95999908,14.16982841,15.97999954,181.6799927,36.04999924,118.9499969,102.8399963,91.68000031,38.09999847,87.68000031,51.61999893,116.2300034,109.6600037,71.90000153,64.52999878,79.40000153,23.02000046,45,93.97000122,38.93000031,109,41.40999985,59.38000107,41.86999893,56.49000168,67.16999817,66.26000214,48.15000153,92.12999725,75.58000183,75.66999817,87.54000092,82.84999847,76.01000214,19.59000015,51.88999939,58.91999817,85.80999756
16/02/17,135.3500061,120.7200012,118.9300003,81.97000122,99.87999725,85.13999939,64.23999786,35.18000031,12.97000027,100.1699982,100.4300003,69.37999725,208.1799927,68.62000275,30.23999977,58.83000183,80.81999969,33.59999847,58.09999847,79.94000244,61.28027725,81.72000122,55.625,166.5399933,37.24000168,27.70999908,77.66999817,14.14076805,15.92000008,181.4299927,36.40999985,119.2399979,103.4300003,92.23999786,38.22000122,88.52999878,52.00999832,114.5699997,109.3000031,71.70999908,64.51999664,78.66000366,22.97999954,45.02999878,91.84999847,40.56000137,107.25,41.59000015,59.49000168,42.15000153,56.88000107,67.15000153,70.66000366,47.56999969,92.43000031,75.23000336,76.25,87.41000366,81.91999817,75.94999695,19.54999924,52.00999832,59.61000061,85.23000336
17/02/17,135.7200012,121.2300034,119.6699982,82.48000336,99.68000031,86.40000153,62.34000015,35.66999817,13.13000011,119.0599976,100.2699966,69.45999908,210.4100037,68.58000183,30.20000076,59.99000168,81.47000122,33.74000168,57.95999908,80.5,61.03806305,82.05000305,55.99000168,166.4700012,37.45999908,27.64999962,77.94999695,14.18145275,15.94999981,180.6699982,36.47999954,119.8600006,103.1299973,92.52999878,37.91999817,88.45999908,51.95000076,114.9000015,109.4199982,71.68000031,64.62000275,79.30999756,23.35000038,45.11000061,92.73999786,40.16999817,107.2300034,42.06000137,59.13000107,41.95999908,56.45999908,67.12000275,70.51000214,47.13999939,96.34999847,75.20999908,76.44000244,87.45999908,82.30000305,74.91000366,19.81999969,52.18999863,60.06000137,85.98999786
20/02/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/02/17,136.6999969,122.0999985,119.6299973,82.81999969,99.22000122,87.15000153,62.63999939,36.58000183,14,122.6200027,101.6200027,69.58000183,212.75,69.13999939,30.79000092,59.63999939,82.18000031,34.13000107,58.61999893,80.76999664,61.47058868,82.16999817,56.19499969,166.5700073,37.38000107,27.72999954,78.84999847,14.33256626,16.12999916,180.2599945,36.52000046,119.8700027,103.3799973,93.16000366,38.04000092,90.44999695,52.65999985,117.8199997,110.1600037,72.48000336,64.48999786,80.15000153,23.77000046,45.36999893,93.18000031,40.52000046,111.0699997,42.27000046,59.09999847,42.43000031,56.75,67.56999969,70.98000336,47.43000031,96.56999969,75.73000336,77.08000183,87.91999817,82.98000336,74.90000153,19.80999947,52.45999908,60.27000046,86.68000031
