Date,Close,NAV
2019-04-22,0.0023130340000214744,0.003007746062296517
2019-04-23,0.010897416334885834,0.011383644849225065
2019-04-24,0.00038045377143181014,-0.00017612840586410795
2019-04-25,-0.00025350714709282407,0.0017906353227422124
2019-04-26,-0.0038042486613730775,-0.0032709559602099427
2019-04-29,0.0002546368773244101,5.3264221458955216e-05
2019-04-30,0.0016543299871316641,0.001936291038404229
2019-05-01,-0.002540934450114163,-0.00089696702067418
2019-05-02,-0.005222311182694117,-0.004891304817538139
2019-05-03,0.009475004842858459,0.010351530553032671
2019-05-06,-0.00773710057446908,-0.008201657755306546
2019-05-07,-0.021475140394799475,-0.021508834149477324
2019-05-08,-0.00117575393464453,-0.0013923418465566426
2019-05-09,-0.006800897845838483,-0.006854126077963127
2019-05-10,0.0031603615492994397,0.001704392982261226
2019-05-13,-0.03767396606832307,-0.03823446892678268
2019-05-14,0.016096035254027363,0.01640777119367447
2019-05-15,0.010874012769736652,0.009815335340307816
2019-05-16,0.00916327734458977,0.009302302058936025
2019-05-17,-0.008027380280298702,-0.008776907251910677
2019-05-20,-0.01737858326247621,-0.01861427139870364
2019-05-21,0.012285725203978304,0.012762051837386403
2019-05-22,-0.005201480415870208,-0.005805870544617152
2019-05-23,-0.017562644093176982,-0.017027353841925462
2019-05-24,0.00027298407197284824,-1.127608396130869e-05
2019-05-28,-0.0028650300835444398,-0.0032660768715319904
2019-05-29,-0.005883057837264394,-0.005747076650437104
2019-05-30,0.006193186423920416,0.00587819699761772
2019-05-31,-0.016687200253290513,-0.015840191430805502
2019-06-03,-0.017526806884517798,-0.017762453614535028
2019-06-04,0.03341357358239683,0.03365335340891839
2019-06-05,0.013015544669693346,0.013704440917410752
2019-06-06,0.011631060075134148,0.011656395597924099
2019-06-07,0.01858287878259346,0.01975277881140912
2019-06-10,0.010237547634897703,0.010135312291879153
2019-06-11,0.0,0.00014234576164370044
2019-06-12,-0.005586596055037085,-0.005773210270011268
2019-06-13,0.00300490886840854,0.0021355419353319177
2019-06-14,-0.008727343991695058,-0.008091421947959155
2019-06-17,0.0007885044571807054,0.001438854872649955
2019-06-18,0.018119710964569435,0.018502445481403597
2019-06-19,0.0036110236779840488,0.004214378529928374
2019-06-20,0.014649182653803772,0.013196082853803772
2019-06-21,-0.00823203563089614,-0.004573414266268058
2019-06-24,0.0019154837256465385,0.0010698133315405506
2019-06-25,-0.018353332375850462,-0.01819333015814385
2019-06-26,0.010776445952096925,0.012505493676145623
2019-06-27,0.0025691018825544365,0.003247638292082675
2019-06-28,-0.0001281503630926606,0.0011575980057481872
2019-07-01,0.01588925998491142,0.014971233321069264
2019-07-02,0.002648828048765095,0.002891626116688296
2019-07-03,0.00767392913253051,0.00666774273033913
2019-07-05,-0.0018726782613781578,-0.0020661772388024446
2019-07-08,-0.00762977653077912,-0.00795535825991037
2019-07-09,0.003529196138337687,0.0036441873828313596
2019-07-10,0.007912550008609687,0.008206655304834337
2019-07-11,0.003738355785144032,0.003153589263701511
2019-07-12,0.007324597337525995,0.00821538816586481
2019-07-15,0.0033276346375643584,0.003695697444436609
2019-07-16,-0.009335488294348271,-0.009133820433397125
2019-07-17,-0.0026038323682520126,-0.0024714662059700616
2019-07-18,0.00745895643847283,0.007771613514246817
2019-07-19,-0.004318836008971871,-0.0059018096115848635
2019-07-22,0.011525595204326722,0.013114526129415447
2019-07-23,0.005513316994602002,0.00573283017398906
2019-07-24,0.008285613594545493,0.008533899862076394
2019-07-25,-0.004108717074206902,-0.007776172986645929
2019-07-26,0.002184111974066205,0.005973068957542052
2019-07-29,-0.0006053447703125991,4.4637311150337605e-05
2019-07-30,-0.00642111428904979,-0.006262243453652283
2019-07-31,-0.015120173891767896,-0.013317830015179073
2019-08-01,-0.005076093224649636,-0.006326626978662174
2019-08-02,-0.016301612103584273,-0.016703819090294825
2019-08-05,-0.04174576754408399,-0.04123437783196742
2019-08-06,0.016633691567399023,0.016305691722471028
2019-08-07,0.006232901106663302,0.006682291810192662
2019-08-08,0.024519313179220736,0.024210271293016904
2019-08-09,-0.011336459664921694,-0.012040100195831144
2019-08-12,-0.013122675593450595,-0.012036016407007069
2019-08-13,0.025045216425714223,0.025367390874784946
2019-08-14,-0.030730508747042973,-0.03111700147318004
2019-08-15,-0.0018191189100037475,-0.0015613436818271143
2019-08-16,0.019005455483892986,0.01959877847814158
2019-08-19,0.015201870975513732,0.015823927778908
2019-08-20,-0.0050333650400737895,-0.00505559359430049
2019-08-21,0.011761734017518455,0.012184552143571477
2019-08-22,-0.002375030517578147,-0.002427453864607647
2019-08-23,-0.03307855494808454,-0.03355128670727069
2019-08-26,0.013865488145816895,0.014275287303779065
2019-08-27,-0.0015336799650280675,-0.0018594189868427291
2019-08-28,0.0008960534096662531,0.0010016305678255163
2019-08-29,0.017393535847127106,0.01771119378127671
2019-08-30,-0.00025146790312402523,0.00013652361291885507
2019-09-03,-0.01219667088635279,-0.012482539957134808
2019-09-04,0.017057077506726248,0.017294962489361333
2019-09-05,0.02090110309202453,0.0212330490150256
2019-09-06,-0.0008581548986895671,-0.0018319570139193123
2019-09-09,-0.007484670065663335,-0.006774523931422625
2019-09-10,-0.005068562687704947,-0.00457566841393654
2019-09-11,0.010437329806824103,0.010791939848355622
2019-09-12,0.005410753111872557,0.00530413745463698
2019-09-13,-0.0073385330044556385,-0.007151382906260044
2019-09-16,-0.00246432440379607,-0.0019364696882903426
2019-09-17,0.004076109619398194,0.0037843121611593838
2019-09-18,-0.00012304263892015666,0.0012375457247268949
2019-09-19,0.002214570717016695,0.001911345087139442
2019-09-20,-0.014731119098071788,-0.011228901775293492
2019-09-23,0.00311487656797782,0.0023687925471486833
2019-09-24,-0.009688222066831398,-0.010375401581323771
2019-09-25,0.01191517506890416,0.01259784290071406
2019-09-26,0.001115472701415543,0.00019514653892040954
2019-09-27,-0.013371229993147105,-0.013047413813681694
2019-09-30,0.01054079950001574,0.010903978922153864
2019-10-01,-0.009313299532705543,-0.007931986879457845
2019-10-02,-0.018801704975574096,-0.019835297522362186
2019-10-03,0.012263657376634374,0.012808324980847281
2019-10-04,0.016532120435445385,0.017673568295182285
2019-10-07,-0.004221029849827418,-0.004381280370193201
2019-10-08,-0.018326907336764897,-0.018043515892735715
2019-10-09,0.014859103760253012,0.01439854185783792
2019-10-10,0.006882685485648077,0.0066107800632810645
2019-10-11,0.013795682612253168,0.015495660864984913
2019-10-14,-0.0006130078698649566,-0.0008987975673689944
2019-10-15,0.01104025469750125,0.011063676314877398
2019-10-16,-0.006915793587568775,-0.007699983368861399
2019-10-17,-0.0019547469236108617,-0.0019602276132042436
2019-10-18,-0.009548277096164126,-0.009236028625185388
2019-10-21,0.010752627336672926,0.010819508521237878
2019-10-22,-0.013450702990222663,-0.013874571536119668
2019-10-23,0.0008676214000922222,0.0015411382415704239
2019-10-24,0.014613006875241918,0.015894174191869462
2019-10-25,0.01208345978374159,0.01253869197682757
2019-10-28,0.012662844608588575,0.012770883519175671
2019-10-29,-0.009050876803406438,-0.009369866928941479
2019-10-30,0.006129096765314479,0.006436621224838545
2019-10-31,-0.0005972653013465168,-0.0005610588353152122
2019-11-01,0.011951715332666923,0.012787690278455572
2019-11-04,0.005196674748100261,0.005293935913632123
2019-11-05,-0.001174932127881223,-0.0017331161221309074
2019-11-06,-0.0004705436363033888,-0.000126289614781468
2019-11-07,0.007885114267623061,0.006584876578679121
2019-11-08,0.005604896781346902,0.005844597006263719
2019-11-11,0.00046447879994904184,0.0009938724246716351
2019-11-12,0.0033657529457644664,0.0031213265616657055
2019-11-13,0.002197830516061261,0.0026765909647014268
2019-11-14,-0.0011541836891222346,-0.0010765032010813284
2019-11-15,0.00808870973927367,0.008489814512894184
2019-11-18,0.002980308833070877,0.0029289654539390074
2019-11-19,0.001942836216517918,0.002801302308185407
2019-11-20,-0.006045383715824193,-0.006827897336465143
2019-11-21,-0.0050493739326158416,-0.004832806782706377
2019-11-22,-0.0012687498757033566,-0.0011890421545607004
2019-11-25,0.014551359158322397,0.014494742603243344
2019-11-26,0.0009106640005036581,0.0006309357894146979
2019-11-27,0.0055725902657672854,0.0060142034723686955
2019-11-29,-0.002940449131645151,-0.003358515310921485
2019-12-02,-0.014292219644859272,-0.013943316616629366
2019-12-03,-0.008860808503341921,-0.008584258734824275
2019-12-04,0.004063695746858276,0.003624652439759597
2019-12-05,0.003700273848319169,0.004063766354825957
2019-12-06,0.011059896897702037,0.011365232776743284
2019-12-09,-0.005241557352728798,-0.004989127116142267
2019-12-10,0.0008018292368525692,0.00011206823057042245
2019-12-11,0.006752847880775681,0.0071006761216098726
2019-12-12,0.010686703628810967,0.010819180447893657
2019-12-13,0.006636629108705661,0.006852221342870911
2019-12-16,0.00893958063308542,0.008868285529348915
2019-12-17,-0.0023258287999036176,-0.0016308056710839364
2019-12-18,-0.00011103614594976108,-0.0006476967013199711
2019-12-19,0.007216626269359816,0.007113914845502298
2019-12-20,0.002535226239465338,0.005759471715002136
2019-12-23,0.002858737162777736,0.0032178437328851217
2019-12-24,0.00032889792345125457,0.0004228352494124537
2019-12-26,0.007452875066821907,0.007632507874911036
2019-12-27,-0.00010873049428883341,0.00024484951654529335
2019-12-30,-0.005766580215140427,-0.005825564749163282
2019-12-31,0.0031735710685469876,0.0037701564807866685
2020-01-02,0.01876296776545372,0.01743790478718689
2020-01-03,-0.011243206538388728,-0.01054215431058614
2020-01-06,0.0023825127726677664,0.0029623920575788626
2020-01-07,-0.0004321620201213072,-0.0011594708332813585
2020-01-08,0.01070044886602628,0.010436183227530833
2020-01-09,0.011335659655418384,0.011331376425140576
2020-01-10,-0.002326332044126689,-0.0018672716494854574
2020-01-13,0.012506627708101625,0.013437523126105416
2020-01-14,-0.004710530241728739,-0.005904680751216307
2020-01-15,0.0011569268850775138,0.0006899395966489841
2020-01-16,0.013446777460529802,0.013966568142676527
2020-01-17,0.006737861694350311,0.007127265505619964
2020-01-21,-0.0004118710296139305,-0.0006800215182073924
2020-01-22,0.0036052582150769563,0.0039041036130947233
2020-01-23,0.004721328985238804,0.0048916826502452175
